split,case,test_id,theta1,theta2,type,pt,panel_a_in,panel_b_in,source_dataset,csv_path,group_key
train,Case2,6x4_118,54.0,-88.0,1,10111.479383002628,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_118.csv,Case2|54|-88
holdout,Case2,6x4_119,31.0,-10.0,3,21139.901650976884,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_119.csv,Case2|31|-10
train,Case2,6x4_120,-58.0,-26.0,2,17659.519380381615,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_120.csv,Case2|-58|-26
train,Case2,6x4_121,-50.0,14.0,2,21062.79375991071,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_121.csv,Case2|-50|14
train,Case2,6x4_122,20.0,-73.0,2,20426.1417112616,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_122.csv,Case2|20|-73
train,Case2,6x4_123,76.0,4.0,2,21923.73339124474,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_123.csv,Case2|76|4
train,Case2,6x4_124,42.0,-66.0,1,15417.937098843093,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_124.csv,Case2|42|-66
train,Case2,6x4_125,-3.0,72.0,2,22322.264683286012,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_125.csv,Case2|-3|72
train,Case2,6x4_126,-8.0,18.0,3,17949.699023275294,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_126.csv,Case2|-8|18
train,Case2,6x4_127,-66.0,77.0,1,8428.451427525222,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_127.csv,Case2|-66|77
train,Case2,6x4_128,59.0,-70.0,1,10891.370894468742,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_128.csv,Case2|59|-70
train,Case2,6x4_129,24.0,11.0,3,19785.482958492543,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_129.csv,Case2|24|11
holdout,Case2,6x4_130,-59.0,12.0,2,21120.917328111533,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_130.csv,Case2|-59|12
holdout,Case2,6x4_131,41.0,53.0,1,15387.775916572398,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_131.csv,Case2|41|53
holdout,Case2,6x4_132,38.0,35.0,2,15773.538665372627,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_132.csv,Case2|38|35
holdout,Case2,6x4_133,-21.0,37.0,2,18855.466306479895,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_133.csv,Case2|-21|37
train,Case2,6x4_134,-56.0,37.0,1,15585.449355990706,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_134.csv,Case2|-56|37
holdout,Case2,6x4_135,39.0,-76.0,2,15966.862495721263,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_135.csv,Case2|39|-76
train,Case2,6x4_136,8.0,-68.0,2,21869.668232739932,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_136.csv,Case2|8|-68
train,Case2,6x4_137,68.0,53.0,1,12281.321152881383,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_137.csv,Case2|68|53
train,Case2,6x4_138,-28.0,-75.0,2,18208.514740433136,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_138.csv,Case2|-28|-75
holdout,Case2,6x4_139,-52.0,-36.0,1,15511.808244009047,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_139.csv,Case2|-52|-36
train,Case2,6x4_140,1.0,-3.0,3,16892.48376444766,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_140.csv,Case2|1|-3
train,Case2,6x4_141,79.0,49.0,1,11723.05325713485,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_141.csv,Case2|79|49
train,Case2,6x4_142,56.0,10.0,2,21287.038098368255,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_142.csv,Case2|56|10
holdout,Case2,6x4_143,39.0,-35.0,2,15779.242510477306,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_143.csv,Case2|39|-35
train,Case2,6x4_144,-86.0,-39.0,2,15505.565310891709,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_144.csv,Case2|-86|-39
train,Case2,6x4_145,29.0,32.0,1,17380.510566070083,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_145.csv,Case2|29|32
train,Case2,6x4_146,-41.0,-28.0,2,16406.185672703003,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_146.csv,Case2|-41|-28
train,Case2,6x4_147,47.0,23.0,2,17810.62882268262,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_147.csv,Case2|47|23
holdout,Case2,6x4_148,46.0,-62.0,1,15105.283301093265,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_148.csv,Case2|46|-62
train,Case2,6x4_149,24.0,-59.0,2,18987.420898164553,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_149.csv,Case2|24|-59
holdout,Case2,6x4_150,15.0,-47.0,2,20352.354050625985,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_150.csv,Case2|15|-47
train,Case2,6x4_151,-66.0,-82.0,1,7852.607715837323,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_151.csv,Case2|-66|-82
train,Case2,6x4_152,-23.0,-66.0,2,18913.29779648672,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_152.csv,Case2|-23|-66
train,Case2,6x4_153,50.0,-62.0,1,14258.02576510243,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_153.csv,Case2|50|-62
train,Case2,6x4_154,-65.0,-65.0,1,10642.305491634826,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_154.csv,Case2|-65|-65
train,Case2,6x4_155,11.0,-32.0,3,20998.13037174053,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_155.csv,Case2|11|-32
train,Case2,6x4_156,70.0,-86.0,1,6916.165492716169,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_156.csv,Case2|70|-86
train,Case2,6x4_157,78.0,-26.0,2,18245.925346530516,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_157.csv,Case2|78|-26
train,Case2,6x4_158,17.0,-43.0,2,19805.97391087323,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_158.csv,Case2|17|-43
train,Case2,6x4_159,-9.0,-4.0,3,16942.796513979963,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_159.csv,Case2|-9|-4
train,Case2,6x4_160,47.0,-13.0,2,20645.094612575558,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_160.csv,Case2|47|-13
train,Case2,6x4_161,-43.0,-45.0,1,15059.704239150913,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_161.csv,Case2|-43|-45
holdout,Case2,6x4_162,-71.0,-11.0,2,21359.741658313826,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_162.csv,Case2|-71|-11
train,Case2,6x4_163,-84.0,28.0,2,18338.955396095836,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_163.csv,Case2|-84|28
train,Case2,6x4_164,-16.0,-5.0,3,17864.734028392748,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_164.csv,Case2|-16|-5
holdout,Case2,6x4_165,-5.0,10.0,3,17074.09801002604,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_165.csv,Case2|-5|10
train,Case2,6x4_166,-61.0,-3.0,2,22144.237823452062,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_166.csv,Case2|-61|-3
holdout,Case2,6x4_167,-4.0,-6.0,3,34578.323502431216,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_167.csv,Case2|-4|-6
holdout,Case2,6x4_168,-5.0,-1.0,3,16752.135414763357,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_168.csv,Case2|-5|-1
train,Case2,6x4_169,58.0,-70.0,1,11082.860934759608,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_169.csv,Case2|58|-70
train,Case2,6x4_170,-35.0,-50.0,1,15724.71411011459,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_170.csv,Case2|-35|-50
train,Case2,6x4_171,-6.0,-18.0,3,17771.939868934987,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_171.csv,Case2|-6|-18
train,Case2,6x4_172,-68.0,5.0,2,22034.00690293698,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_172.csv,Case2|-68|5
train,Case2,6x4_173,82.0,-55.0,1,10156.859176763548,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_173.csv,Case2|82|-55
holdout,Case2,6x4_174,-76.0,51.0,1,11659.888567397536,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_174.csv,Case2|-76|51
holdout,Case2,6x4_175,-73.0,85.0,1,6422.7368016769005,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_175.csv,Case2|-73|85
train,Case2,6x4_176,-36.0,30.0,1,16474.161043303182,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_176.csv,Case2|-36|30
train,Case2,6x4_177,25.0,-81.0,2,19280.614771827895,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_177.csv,Case2|25|-81
train,Case2,6x4_178,27.0,63.0,2,18243.915034447313,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_178.csv,Case2|27|63
holdout,Case2,6x4_179,73.0,-44.0,1,15034.989451880107,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_179.csv,Case2|73|-44
train,Case2,6x4_180,-14.0,88.0,2,20947.33439592328,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_180.csv,Case2|-14|88
holdout,Case2,6x4_181,88.0,45.0,1,12554.388123116472,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_181.csv,Case2|88|45
holdout,Case2,6x4_182,-14.0,42.0,2,21339.96697323502,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_182.csv,Case2|-14|42
train,Case2,6x4_183,37.0,63.0,1,16022.572187764572,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_183.csv,Case2|37|63
holdout,Case2,6x4_184,83.0,43.0,1,11967.243096667527,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_184.csv,Case2|83|43
train,Case2,6x4_185,-18.0,49.0,2,19636.75276331284,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_185.csv,Case2|-18|49
holdout,Case2,6x4_186,-54.0,1.0,2,22178.47555914894,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_186.csv,Case2|-54|1
train,Case2,6x4_187,-47.0,-37.0,1,15392.392221167545,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_187.csv,Case2|-47|-37
holdout,Case2,6x4_188,-40.0,56.0,1,15530.04730188103,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_188.csv,Case2|-40|56
train,Case2,6x4_189,34.0,0.0,3,21648.185159222492,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_189.csv,Case2|34|0
train,Case2,6x4_190,-80.0,40.0,2,15621.070129048341,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_190.csv,Case2|-80|40
train,Case2,6x4_191,-75.0,6.0,2,22399.994698017577,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_191.csv,Case2|-75|6
holdout,Case2,6x4_192,89.0,-86.0,1,4916.256448855694,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_192.csv,Case2|89|-86
train,Case2,6x4_193,48.0,41.0,1,15391.811911449251,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_193.csv,Case2|48|41
train,Case2,6x4_194,-11.0,-16.0,3,17995.32653778174,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_194.csv,Case2|-11|-16
train,Case2,6x4_195,12.0,71.0,2,21609.72681903185,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_195.csv,Case2|12|71
train,Case2,6x4_196,-32.0,84.0,2,17057.653938905187,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_196.csv,Case2|-32|84
train,Case2,6x4_197,-80.0,-38.0,2,15949.267921322184,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_197.csv,Case2|-80|-38
train,Case2,6x4_198,-82.0,-53.0,1,10525.87463552392,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_198.csv,Case2|-82|-53
train,Case2,6x4_199,-45.0,82.0,1,12868.27896151428,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_199.csv,Case2|-45|82
train,Case2,6x4_200,88.0,-42.0,1,11945.11328635953,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_200.csv,Case2|88|-42
train,Case2,6x4_201,-73.0,-27.0,2,18396.69650336068,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_201.csv,Case2|-73|-27
train,Case2,6x4_202,-24.0,-76.0,2,19436.889317435416,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_202.csv,Case2|-24|-76
train,Case2,6x4_203,33.0,58.0,2,16481.520967262808,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_203.csv,Case2|33|58
train,Case2,6x4_204,27.0,-22.0,3,20169.219416635045,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_204.csv,Case2|27|-22
train,Case2,6x4_205,-58.0,-50.0,1,15058.90222602965,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_205.csv,Case2|-58|-50
train,Case2,6x4_206,4.0,90.0,2,10033.736811180552,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_206.csv,Case2|4|90
train,Case2,6x4_207,19.0,-83.0,2,20718.630788170623,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_207.csv,Case2|19|-83
train,Case2,6x4_208,-87.0,47.0,1,11985.412902705066,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_208.csv,Case2|-87|47
train,Case2,6x4_209,58.0,-69.0,1,11262.7522869744,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_209.csv,Case2|58|-69
train,Case2,6x4_210,-10.0,23.0,3,18592.485941262126,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_210.csv,Case2|-10|23
train,Case2,6x4_211,55.0,-59.0,1,13082.073949807596,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_211.csv,Case2|55|-59
train,Case2,6x4_212,-63.0,54.0,1,13149.642813456412,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_212.csv,Case2|-63|54
train,Case2,6x4_213,67.0,-42.0,1,15238.461765495984,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_213.csv,Case2|67|-42
train,Case2,6x4_214,63.0,-14.0,2,21252.83674905893,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_214.csv,Case2|63|-14
train,Case2,6x4_215,9.0,13.0,3,17835.088760201925,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_215.csv,Case2|9|13
train,Case2,6x4_216,-10.0,59.0,2,21647.50111512341,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_216.csv,Case2|-10|59
train,Case2,6x4_217,21.0,56.0,2,19609.78370155998,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_217.csv,Case2|21|56
train,Case2,6x4_218,5.0,-15.0,3,17291.633850273225,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_218.csv,Case2|5|-15
train,Case2,6x4_219,-7.0,65.0,2,22070.77677141205,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_219.csv,Case2|-7|65
train,Case2,6x4_220,14.0,-23.0,3,19368.438682776316,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_220.csv,Case2|14|-23
train,Case2,6x4_221,74.0,-56.0,1,10774.798576776451,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_221.csv,Case2|74|-56
train,Case2,6x4_222,7.0,-80.0,2,21939.181417166652,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_222.csv,Case2|7|-80
holdout,Case2,6x4_223,-78.0,-48.0,1,12092.550507205471,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_223.csv,Case2|-78|-48
train,Case2,6x4_224,-4.0,-43.0,2,22327.81469540721,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_224.csv,Case2|-4|-43
train,Case2,6x4_225,2.0,-73.0,2,22243.855918504287,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_225.csv,Case2|2|-73
train,Case2,6x4_226,-42.0,80.0,1,12636.501192716887,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_226.csv,Case2|-42|80
train,Case2,6x4_227,-42.0,-6.0,2,22027.314876317232,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_227.csv,Case2|-42|-6
train,Case2,6x4_228,60.0,-31.0,2,16943.9259793842,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_228.csv,Case2|60|-31
holdout,Case2,6x4_229,42.0,86.0,1,12147.201106459304,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_229.csv,Case2|42|86
train,Case2,6x4_230,-44.0,-30.0,1,16292.770338829978,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_230.csv,Case2|-44|-30
train,Case2,6x4_231,-69.0,24.0,2,19228.988106973306,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_231.csv,Case2|-69|24
train,Case2,6x4_232,-8.0,-27.0,3,20445.4605050078,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_232.csv,Case2|-8|-27
train,Case2,6x4_233,61.0,-20.0,2,19368.7626984714,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_233.csv,Case2|61|-20
