model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
hist_gradient_boosting,3,Case3,3-2,071,9195.52,25287.17930739026,16091.659307390259
hist_gradient_boosting,3,Case3,3-2,077,8307.05,25499.184833264397,17192.134833264397
hist_gradient_boosting,3,Case3,3-2,109,8682.53,19022.754425784013,10340.224425784012
hist_gradient_boosting,3,Case3,3-2,114,10635.3,20760.29530291565,10124.99530291565
hist_gradient_boosting,3,Case3,3-2,115,9323.93,659.3373511254651,8664.592648874535
hist_gradient_boosting,3,Case3,3-2,116,9150.74,15462.395237606604,6311.655237606605
hist_gradient_boosting,3,Case3,3-2,123,8156.32,48998.51693579167,40842.19693579167
hist_gradient_boosting,3,Case3,3-2,133,9265.39,-1370.7362850958712,10636.12628509587
hist_gradient_boosting,3,Case3,3-2,146,9361.04,-16169.181406952928,25530.22140695293
hist_gradient_boosting,3,Case3,3-2,152,9363.76,14466.640736180967,5102.880736180967
hist_gradient_boosting,3,Case3,3-2,172,8266.19,6728.347410325349,1537.8425896746512
hist_gradient_boosting,3,Case3,3-2,176,10315.16,-4639.060807156703,14954.220807156704
hist_gradient_boosting,3,Case3,3-2,177,9462.03,6024.611433504895,3437.4185664951056
hist_gradient_boosting,3,Case3,3-2,180,8152.2,51250.516231668225,43098.31623166823
hist_gradient_boosting,3,Case3,3-2,189,7246.19,2762.8659376254377,4483.324062374562
hist_gradient_boosting,3,Case3,3-2,238,8384.56,5664.540138289646,2720.0198617103533
hist_gradient_boosting,3,Case3,3-2,242,9437.64,13658.367224368621,4220.727224368622
hist_gradient_boosting,3,Case3,3-2,258,8666.11,33616.88027193818,24950.770271938178
hist_gradient_boosting,3,Case3,3-2,266,9777.29,-3961.3272116453327,13738.617211645334
hist_gradient_boosting,3,Case3,3-2,270,8876.44,1067.8522933573831,7808.587706642617
hist_gradient_boosting,3,Case3,3-2,275,8701.13,20387.474252498556,11686.344252498557
hist_gradient_boosting,3,Case3,3-2,278,9198.17,23527.588223761482,14329.418223761482
hist_gradient_boosting,3,Case3,3-2,282,9411.36,15811.803397936204,6400.443397936204
hist_gradient_boosting,3,Case3,3-2,295,8201.15,533.539711769618,7667.610288230382
hist_gradient_boosting,3,Case3,3-3,036,7794.38,18549.6837726372,10755.303772637199
hist_gradient_boosting,3,Case3,3-3,091,8342.49,22425.441855976096,14082.951855976096
hist_gradient_boosting,3,Case3,3-3,165,5278.12,6034.518106682936,756.3981066829365
hist_gradient_boosting,3,Case3,3-3,280,7564.28,4621.727144945378,2942.5528550546214
hist_gradient_boosting,3,Case4,4-2,008,8209.52,23998.440823847002,15788.920823847002
hist_gradient_boosting,3,Case4,4-2,015,10642.8,11458.575287071819,815.7752870718195
hist_gradient_boosting,3,Case4,4-2,024,9426.01,5401.569753660714,4024.440246339286
hist_gradient_boosting,3,Case4,4-2,048,8710.39,7458.9544656165635,1251.4355343834359
hist_gradient_boosting,3,Case4,4-2,050,8890.25,-15359.01704807193,24249.26704807193
hist_gradient_boosting,3,Case4,4-2,056,8754.9,38483.2357139076,29728.335713907596
hist_gradient_boosting,3,Case4,4-2,062,9494.73,-4936.58531877641,14431.31531877641
hist_gradient_boosting,3,Case4,4-2,071,9135.7,19401.960027815367,10266.260027815366
hist_gradient_boosting,3,Case4,4-2,077,8799.82,25190.62999160346,16390.80999160346
hist_gradient_boosting,3,Case4,4-2,081,10995.6,21825.688296451324,10830.088296451324
hist_gradient_boosting,3,Case4,4-2,092,13258.17,-3874.999557809394,17133.169557809393
hist_gradient_boosting,3,Case4,4-2,109,8674.95,19518.53482349869,10843.584823498688
hist_gradient_boosting,3,Case4,4-2,114,10594.3,19573.699499898372,8979.399499898373
hist_gradient_boosting,3,Case4,4-2,115,9272.93,-343.318994756765,9616.248994756765
hist_gradient_boosting,3,Case4,4-2,116,9154.84,11200.89981200959,2046.0598120095892
hist_gradient_boosting,3,Case4,4-2,123,8142.56,40774.49258306745,32631.932583067446
hist_gradient_boosting,3,Case4,4-2,133,9261.06,-1425.9102308848712,10686.97023088487
hist_gradient_boosting,3,Case4,4-2,146,9268.35,-21769.909823317787,31038.259823317785
hist_gradient_boosting,3,Case4,4-2,152,9298.31,17955.355239154916,8657.045239154917
hist_gradient_boosting,3,Case4,4-2,172,8249.43,8958.176792544089,708.7467925440887
hist_gradient_boosting,3,Case4,4-2,176,10314.83,-4857.605511787724,15172.435511787724
hist_gradient_boosting,3,Case4,4-2,177,9461.26,1575.7900263609226,7885.469973639078
hist_gradient_boosting,3,Case4,4-2,180,8141.71,51104.77096854059,42963.060968540594
hist_gradient_boosting,3,Case4,4-2,196,10261.7,5201.277319818124,5060.422680181877
hist_gradient_boosting,3,Case4,4-2,238,8878.28,5508.973119912068,3369.3068800879328
hist_gradient_boosting,3,Case4,4-2,242,9435.72,16226.617430890312,6790.8974308903125
hist_gradient_boosting,3,Case4,4-2,258,8656.22,32257.817883088675,23601.597883088674
hist_gradient_boosting,3,Case4,4-2,266,9697.14,-3732.322561827139,13429.462561827138
hist_gradient_boosting,3,Case4,4-2,270,8851.35,391.86656640364026,8459.48343359636
hist_gradient_boosting,3,Case4,4-2,275,8696.95,19522.208923006416,10825.258923006415
hist_gradient_boosting,3,Case4,4-2,278,9157.06,23908.468116174838,14751.408116174838
hist_gradient_boosting,3,Case4,4-2,282,9407.51,11002.799689906713,1595.2896899067127
hist_gradient_boosting,3,Case4,4-2,295,8201.92,-8097.362483624143,16299.282483624143
hist_gradient_boosting,3,Case4,4-3,036,7763.61,21043.950154795493,13280.340154795493
hist_gradient_boosting,3,Case4,4-3,091,8285.91,22639.172610065485,14353.262610065485
hist_gradient_boosting,3,Case4,4-3,165,5276.65,6245.252951133973,968.602951133973
hist_gradient_boosting,3,Case4,4-3,189,7213.02,2455.9659466990743,4757.054053300926
hist_gradient_boosting,3,Case4,4-3,218,5870.83,8896.622527250993,3025.792527250993
hist_gradient_boosting,3,Case4,4-3,220,8320.82,18807.82486054497,10487.00486054497
hist_gradient_boosting,3,Case4,4-3,280,7512.03,11650.872831522573,4138.842831522573
hist_gradient_boosting,4,Case2,2-2,006,9021.54,-18570.07916148185,27591.619161481853
hist_gradient_boosting,4,Case2,2-2,014,9183.61,-12495.741820417366,21679.351820417367
hist_gradient_boosting,4,Case2,2-2,020,8489.01,10530.69193660776,2041.6819366077598
hist_gradient_boosting,4,Case2,2-2,034,8225.8,13295.424290449771,5069.624290449772
hist_gradient_boosting,4,Case2,2-2,049,8796.44,-11685.696102963217,20482.136102963217
hist_gradient_boosting,4,Case2,2-2,054,8871.95,261617.60667645736,252745.65667645735
hist_gradient_boosting,4,Case2,2-2,061,8597.57,-30036.533563587283,38634.10356358728
hist_gradient_boosting,4,Case2,2-2,076,8048.66,12287.956759933648,4239.296759933648
hist_gradient_boosting,4,Case2,2-2,079,10970.8,22592.13860085805,11621.33860085805
hist_gradient_boosting,4,Case2,2-2,090,8927.66,10347.117417598067,1419.457417598067
hist_gradient_boosting,4,Case2,2-2,101,8350.83,-8618.466432007503,16969.296432007504
hist_gradient_boosting,4,Case2,2-2,107,8266.96,59819.609428421914,51552.649428421915
hist_gradient_boosting,4,Case2,2-2,117,9017.6,12448.612586991214,3431.0125869912135
hist_gradient_boosting,4,Case2,2-2,122,9253.62,-19813.095490590335,29066.715490590337
hist_gradient_boosting,4,Case2,2-2,130,8463.5,8998.07158486708,534.5715848670807
hist_gradient_boosting,4,Case2,2-2,135,11366.2,12647.284962948139,1281.0849629481381
hist_gradient_boosting,4,Case2,2-2,142,8320.34,10961.009673026754,2640.669673026754
hist_gradient_boosting,4,Case2,2-2,143,11650.0,26259.00722382721,14609.007223827211
hist_gradient_boosting,4,Case2,2-2,150,8885.36,67225.93095439277,58340.570954392766
hist_gradient_boosting,4,Case2,2-2,157,8887.81,8802.51854385536,85.2914561446396
hist_gradient_boosting,4,Case2,2-2,160,8262.23,36770.64051870859,28508.41051870859
hist_gradient_boosting,4,Case2,2-2,186,8104.49,11274.776595380396,3170.2865953803957
hist_gradient_boosting,4,Case2,2-2,195,8921.21,5161.0138461081215,3760.1961538918777
hist_gradient_boosting,4,Case2,2-2,197,11041.5,10777.094811500887,264.40518849911314
hist_gradient_boosting,4,Case2,2-2,207,9311.22,21282.71458376178,11971.49458376178
hist_gradient_boosting,4,Case2,2-2,217,9206.22,5956.700401168134,3249.5195988318656
hist_gradient_boosting,4,Case2,2-2,222,8793.92,-16373.8852064972,25167.8052064972
hist_gradient_boosting,4,Case2,2-2,251,8173.63,-1290.9870965772748,9464.617096577274
hist_gradient_boosting,4,Case2,2-2,254,8557.27,-24488.000814654868,33045.27081465487
hist_gradient_boosting,4,Case2,2-2,265,9776.91,-21065.604908430927,30842.514908430927
hist_gradient_boosting,4,Case2,2-2,289,8529.16,9595.631917938477,1066.4719179384774
hist_gradient_boosting,4,Case2,2-3,068,6619.6,6074.708214154444,544.8917858455561
hist_gradient_boosting,4,Case2,2-3,113,7300.42,7336.369729073592,35.9497290735917
hist_gradient_boosting,4,Case2,2-3,164,5778.96,6446.567722416071,667.6077224160708
hist_gradient_boosting,4,Case2,2-3,241,5537.34,6198.3550552082825,661.0150552082823
hist_gradient_boosting,4,Case2,2-3,261,8316.38,12422.248271627413,4105.868271627414
hist_gradient_boosting,4,Case2,2-3,284,6867.36,4022.3236385898226,2845.036361410177
hist_gradient_boosting,4,Case2,2-3,297,5445.15,6515.380940929746,1070.2309409297468
hist_gradient_boosting,4,Case3,3-2,006,9061.0,7664.941655781866,1396.0583442181342
hist_gradient_boosting,4,Case3,3-2,014,9241.26,171646.54962566003,162405.28962566002
hist_gradient_boosting,4,Case3,3-2,020,8531.82,18937.219301928188,10405.399301928188
hist_gradient_boosting,4,Case3,3-2,034,8279.16,-6075.514843204983,14354.674843204983
hist_gradient_boosting,4,Case3,3-2,049,8827.47,-20286.96637208138,29114.436372081378
hist_gradient_boosting,4,Case3,3-2,054,8935.62,255931.56671139615,246995.94671139616
hist_gradient_boosting,4,Case3,3-2,061,8639.92,-9150.764427546352,17790.68442754635
hist_gradient_boosting,4,Case3,3-2,076,8092.14,5967.739573801349,2124.400426198651
hist_gradient_boosting,4,Case3,3-2,090,8941.44,12888.78754859757,3947.3475485975687
hist_gradient_boosting,4,Case3,3-2,101,8407.21,-27246.441422954416,35653.65142295441
hist_gradient_boosting,4,Case3,3-2,107,8328.72,-35333.420219453124,43662.140219453126
hist_gradient_boosting,4,Case3,3-2,117,9032.8,14597.68942259545,5564.88942259545
hist_gradient_boosting,4,Case3,3-2,122,9264.56,-20868.495547944705,30133.055547944707
hist_gradient_boosting,4,Case3,3-2,130,8438.46,3626.559905518113,4811.900094481886
hist_gradient_boosting,4,Case3,3-2,142,8368.03,-1632.3659330134342,10000.395933013435
hist_gradient_boosting,4,Case3,3-2,150,8923.98,96252.05924778018,87328.07924778019
hist_gradient_boosting,4,Case3,3-2,157,8927.15,-12481.729493938237,21408.879493938235
hist_gradient_boosting,4,Case3,3-2,160,8304.78,23448.014390783843,15143.234390783842
hist_gradient_boosting,4,Case3,3-2,186,8153.43,-2509.607299885194,10663.037299885194
hist_gradient_boosting,4,Case3,3-2,195,8967.38,18485.80811799673,9518.428117996731
hist_gradient_boosting,4,Case3,3-2,207,9301.84,-31467.92853046113,40769.76853046113
hist_gradient_boosting,4,Case3,3-2,217,9277.55,11385.031903780498,2107.481903780499
hist_gradient_boosting,4,Case3,3-2,222,8802.55,28709.804693840735,19907.254693840736
hist_gradient_boosting,4,Case3,3-2,251,8205.18,-21875.008763681955,30080.188763681956
hist_gradient_boosting,4,Case3,3-2,254,8614.23,-33378.54107472702,41992.77107472702
hist_gradient_boosting,4,Case3,3-2,265,9798.4,-12293.29658315903,22091.696583159028
hist_gradient_boosting,4,Case3,3-2,289,8561.59,12343.266035288827,3781.676035288827
hist_gradient_boosting,4,Case3,3-3,068,6643.69,6671.121823323488,27.43182332348806
hist_gradient_boosting,4,Case3,3-3,113,7327.34,5292.901104124274,2034.4388958757263
hist_gradient_boosting,4,Case3,3-3,164,5800.36,6356.348264258552,555.9882642585526
hist_gradient_boosting,4,Case3,3-3,241,5555.97,6228.914557662187,672.9445576621865
hist_gradient_boosting,4,Case3,3-3,261,8359.52,12802.070851754956,4442.550851754955
hist_gradient_boosting,4,Case3,3-3,284,6903.6,4682.2924407132205,2221.30755928678
hist_gradient_boosting,4,Case3,3-3,297,5465.9,6421.460058783812,955.5600587838126
hist_gradient_boosting,4,Case4,4-2,006,9033.2,-11955.179809575864,20988.379809575865
hist_gradient_boosting,4,Case4,4-2,014,9200.57,169747.4513674891,160546.88136748908
hist_gradient_boosting,4,Case4,4-2,020,8493.42,21094.67882373805,12601.25882373805
hist_gradient_boosting,4,Case4,4-2,034,8217.77,-16432.06412886029,24649.83412886029
hist_gradient_boosting,4,Case4,4-2,049,8324.09,-20111.448149374926,28435.538149374926
hist_gradient_boosting,4,Case4,4-2,054,3858.23,5728.316303181961,1870.0863031819613
hist_gradient_boosting,4,Case4,4-2,061,8594.79,-25947.66373955154,34542.453739551536
hist_gradient_boosting,4,Case4,4-2,076,8047.75,-5051.569896987735,13099.319896987734
hist_gradient_boosting,4,Case4,4-2,079,10986.1,25827.13611179189,14841.03611179189
hist_gradient_boosting,4,Case4,4-2,090,8936.35,12471.77833037023,3535.4283303702305
hist_gradient_boosting,4,Case4,4-2,101,8345.89,-23090.76408545682,31436.65408545682
hist_gradient_boosting,4,Case4,4-2,107,8282.85,-17612.611402409722,25895.461402409725
hist_gradient_boosting,4,Case4,4-2,117,9020.0,15732.061825226034,6712.061825226034
hist_gradient_boosting,4,Case4,4-2,122,9259.09,-25938.267967347136,35197.35796734714
hist_gradient_boosting,4,Case4,4-2,130,8472.59,675.8371669624245,7796.752833037575
hist_gradient_boosting,4,Case4,4-2,135,11379.8,-1208.764009963551,12588.56400996355
hist_gradient_boosting,4,Case4,4-2,139,10651.2,9393.083329757228,1258.1166702427727
hist_gradient_boosting,4,Case4,4-2,142,8323.03,-19520.338626443823,27843.368626443822
hist_gradient_boosting,4,Case4,4-2,143,11661.3,24411.942367817606,12750.642367817607
hist_gradient_boosting,4,Case4,4-2,150,8393.31,60406.502621373584,52013.192621373586
hist_gradient_boosting,4,Case4,4-2,157,8922.35,-11746.28204942588,20668.63204942588
hist_gradient_boosting,4,Case4,4-2,160,8271.05,8878.397865244904,607.3478652449048
hist_gradient_boosting,4,Case4,4-2,164,5783.69,8816.719054927384,3033.029054927384
hist_gradient_boosting,4,Case4,4-2,186,8108.06,-2730.9437431227034,10839.003743122703
hist_gradient_boosting,4,Case4,4-2,195,8939.36,16674.909169934166,7735.549169934166
hist_gradient_boosting,4,Case4,4-2,197,11075.8,20283.652804532783,9207.852804532784
hist_gradient_boosting,4,Case4,4-2,207,9303.37,-50858.08126016073,60161.451260160735
hist_gradient_boosting,4,Case4,4-2,217,9207.39,9266.414770940832,59.02477094083224
hist_gradient_boosting,4,Case4,4-2,222,8797.77,14460.663137609701,5662.893137609701
hist_gradient_boosting,4,Case4,4-2,251,8184.93,-24853.288187572572,33038.21818757257
hist_gradient_boosting,4,Case4,4-2,254,8567.25,-30236.261309264224,38803.51130926423
hist_gradient_boosting,4,Case4,4-2,255,10433.7,14859.29368476442,4425.593684764419
hist_gradient_boosting,4,Case4,4-2,261,8297.85,14433.89894808615,6136.048948086149
hist_gradient_boosting,4,Case4,4-2,265,9524.98,-15270.48833952621,24795.46833952621
hist_gradient_boosting,4,Case4,4-2,267,10699.2,6246.926723249625,4452.273276750376
hist_gradient_boosting,4,Case4,4-2,289,8537.58,14563.09674471122,6025.51674471122
hist_gradient_boosting,4,Case4,4-3,068,6618.99,5556.48443349537,1062.5055665046302
hist_gradient_boosting,4,Case4,4-3,113,7296.78,5192.6358795650085,2104.1441204349912
hist_gradient_boosting,4,Case4,4-3,241,5539.4,6373.8581765060035,834.4581765060038
hist_gradient_boosting,4,Case4,4-3,284,6862.44,4711.4424622168035,2150.997537783196
hist_gradient_boosting,4,Case4,4-3,297,5450.35,6960.435622432874,1510.0856224328736
hist_gradient_boosting,5,Case2,2-2,001,8697.15,54231.335812018246,45534.185812018244
hist_gradient_boosting,5,Case2,2-2,005,8715.42,19509.09660041458,10793.676600414581
hist_gradient_boosting,5,Case2,2-2,012,8310.0,1116.8966933970273,7193.103306602972
hist_gradient_boosting,5,Case2,2-2,018,10022.7,7098.570211698494,2924.129788301507
hist_gradient_boosting,5,Case2,2-2,019,8975.8,-12638.22715135532,21614.02715135532
hist_gradient_boosting,5,Case2,2-2,022,10640.2,18826.20868033457,8186.008680334569
hist_gradient_boosting,5,Case2,2-2,053,7984.69,22557.86512770209,14573.175127702092
hist_gradient_boosting,5,Case2,2-2,065,8961.57,9359.353560838947,397.78356083894687
hist_gradient_boosting,5,Case2,2-2,089,8920.29,100341.17774375596,91420.88774375597
hist_gradient_boosting,5,Case2,2-2,106,8634.92,12136.41953638055,3501.49953638055
hist_gradient_boosting,5,Case2,2-2,121,8402.24,580.6761326595716,7821.563867340428
hist_gradient_boosting,5,Case2,2-2,149,9353.49,-34480.02439617249,43833.51439617249
hist_gradient_boosting,5,Case2,2-2,158,8920.42,19997.312385144534,11076.892385144534
hist_gradient_boosting,5,Case2,2-2,163,8922.57,15742.850109434525,6820.280109434525
hist_gradient_boosting,5,Case2,2-2,178,9368.01,7587.2094736952895,1780.8005263047107
hist_gradient_boosting,5,Case2,2-2,185,9058.71,74870.7919278081,65812.08192780809
hist_gradient_boosting,5,Case2,2-2,216,8903.35,4882.661325364264,4020.688674635737
hist_gradient_boosting,5,Case2,2-2,224,8314.63,11525.95005424847,3211.32005424847
hist_gradient_boosting,5,Case2,2-2,236,9098.7,12837.072127833773,3738.3721278337725
hist_gradient_boosting,5,Case2,2-2,240,8845.76,-954.0297251467039,9799.789725146704
hist_gradient_boosting,5,Case2,2-2,253,10363.9,-20826.363431429523,31190.26343142952
hist_gradient_boosting,5,Case2,2-2,268,8977.42,20436.596242193966,11459.176242193966
hist_gradient_boosting,5,Case2,2-2,281,8586.12,13501.198624080296,4915.078624080295
hist_gradient_boosting,5,Case2,2-2,288,10817.0,23120.85506847072,12303.855068470719
hist_gradient_boosting,5,Case2,2-2,290,9332.03,111937.7147635002,102605.6847635002
hist_gradient_boosting,5,Case2,2-3,032,6180.54,5823.277009280767,357.26299071923313
hist_gradient_boosting,5,Case2,2-3,059,5507.95,5406.100893133966,101.84910686603416
hist_gradient_boosting,5,Case2,2-3,074,4993.36,5198.041860845576,204.681860845576
hist_gradient_boosting,5,Case2,2-3,098,7968.86,11952.500200882212,3983.6402008822124
hist_gradient_boosting,5,Case2,2-3,112,6465.49,6522.632530678921,57.1425306789215
hist_gradient_boosting,5,Case2,2-3,129,6945.84,6913.011982179027,32.8280178209734
hist_gradient_boosting,5,Case2,2-3,140,4741.28,5715.258228093558,973.9782280935578
hist_gradient_boosting,5,Case2,2-3,168,4807.71,5899.840704130969,1092.1307041309692
hist_gradient_boosting,5,Case2,2-3,171,6380.88,5499.371814478391,881.5081855216094
hist_gradient_boosting,5,Case2,2-3,194,6403.58,5921.049020127408,482.53097987259207
hist_gradient_boosting,5,Case2,2-3,249,6042.45,6145.044007164085,102.59400716408527
hist_gradient_boosting,5,Case2,2-3,263,6464.17,6442.737461497971,21.432538502029274
hist_gradient_boosting,5,Case2,2-3,274,9485.0,8166.4439431234305,1318.5560568765695
hist_gradient_boosting,5,Case3,3-2,001,8768.69,39871.25497167089,31102.564971670887
hist_gradient_boosting,5,Case3,3-2,005,8734.73,21854.884849170165,13120.154849170165
hist_gradient_boosting,5,Case3,3-2,012,8354.82,3287.6322879980703,5067.187712001929
hist_gradient_boosting,5,Case3,3-2,013,10196.5,15529.741587566048,5333.241587566048
hist_gradient_boosting,5,Case3,3-2,018,10050.5,10420.916777636747,370.4167776367467
hist_gradient_boosting,5,Case3,3-2,019,8984.98,-16349.784578004343,25334.764578004342
hist_gradient_boosting,5,Case3,3-2,053,7996.97,5155.53618368318,2841.4338163168204
hist_gradient_boosting,5,Case3,3-2,065,9023.73,14752.792921952769,5729.062921952769
hist_gradient_boosting,5,Case3,3-2,089,8934.33,60243.25928302858,51308.92928302858
hist_gradient_boosting,5,Case3,3-2,106,8663.29,1707.906426302427,6955.383573697574
hist_gradient_boosting,5,Case3,3-2,121,8426.2,12447.085064045765,4020.885064045764
hist_gradient_boosting,5,Case3,3-2,145,11377.85,9717.601909082096,1660.2480909179048
hist_gradient_boosting,5,Case3,3-2,149,9398.75,-354.272795712112,9753.022795712111
hist_gradient_boosting,5,Case3,3-2,158,8940.4,8108.582604868857,831.8173951311428
hist_gradient_boosting,5,Case3,3-2,163,8933.41,9663.375028885013,729.9650288850135
hist_gradient_boosting,5,Case3,3-2,178,9434.99,10725.156641833404,1290.1666418334044
hist_gradient_boosting,5,Case3,3-2,185,9103.53,37849.81759012211,28746.287590122112
hist_gradient_boosting,5,Case3,3-2,216,8948.98,9715.115141357574,766.135141357574
hist_gradient_boosting,5,Case3,3-2,236,913357.0,5293.47765866844,908063.5223413316
hist_gradient_boosting,5,Case3,3-2,240,8911.41,-2528.836625584339,11440.24662558434
hist_gradient_boosting,5,Case3,3-2,268,9018.86,12645.873536401768,3627.013536401768
hist_gradient_boosting,5,Case3,3-2,274,9496.66,9491.835373281963,4.824626718036598
hist_gradient_boosting,5,Case3,3-2,281,8646.6,10058.892057189185,1412.2920571891846
hist_gradient_boosting,5,Case3,3-2,290,9327.12,82651.6327852856,73324.51278528561
hist_gradient_boosting,5,Case3,3-3,032,6208.82,5825.390627870387,383.4293721296126
hist_gradient_boosting,5,Case3,3-3,059,5522.86,5562.8639825966275,40.00398259662779
hist_gradient_boosting,5,Case3,3-3,074,5000.25,4896.2494693015715,104.00053069842852
hist_gradient_boosting,5,Case3,3-3,098,8001.33,11451.310041301418,3449.980041301418
hist_gradient_boosting,5,Case3,3-3,112,6473.95,6513.583044133506,39.63304413350579
hist_gradient_boosting,5,Case3,3-3,129,6982.28,7090.567652367533,108.28765236753316
hist_gradient_boosting,5,Case3,3-3,140,4741.93,5738.890692299774,996.9606922997737
hist_gradient_boosting,5,Case3,3-3,168,4804.88,5527.485071615492,722.6050716154923
hist_gradient_boosting,5,Case3,3-3,194,6436.39,5989.158915211884,447.2310847881163
hist_gradient_boosting,5,Case3,3-3,249,6069.85,6169.916918179718,100.0669181797175
hist_gradient_boosting,5,Case3,3-3,263,6481.85,6329.731850058239,152.11814994176166
hist_gradient_boosting,5,Case4,4-2,001,8706.62,50755.0174229617,42048.397422961694
hist_gradient_boosting,5,Case4,4-2,005,8727.04,21399.775605727387,12672.735605727386
hist_gradient_boosting,5,Case4,4-2,012,8317.72,4475.404364638763,3842.3156353612367
hist_gradient_boosting,5,Case4,4-2,018,10046.6,10006.31491575709,40.28508424291067
hist_gradient_boosting,5,Case4,4-2,019,8979.49,-16659.993892413244,25639.483892413242
hist_gradient_boosting,5,Case4,4-2,022,10657.4,22094.369286326266,11436.969286326266
hist_gradient_boosting,5,Case4,4-2,053,7985.48,5175.493927831962,2809.986072168038
hist_gradient_boosting,5,Case4,4-2,065,8972.73,14409.659128902955,5436.929128902955
hist_gradient_boosting,5,Case4,4-2,089,8926.04,4771.452819482295,4154.587180517706
hist_gradient_boosting,5,Case4,4-2,106,8645.4,7840.472913650878,804.927086349122
hist_gradient_boosting,5,Case4,4-2,121,8411.86,11839.86960748004,3428.0096074800385
hist_gradient_boosting,5,Case4,4-2,145,11283.35,9717.601909082096,1565.7480909179048
hist_gradient_boosting,5,Case4,4-2,149,9364.37,-521.4714784817926,9885.841478481794
hist_gradient_boosting,5,Case4,4-2,158,8928.6,8055.390257073111,873.2097429268897
hist_gradient_boosting,5,Case4,4-2,163,8926.04,9582.91718158008,656.8771815800792
hist_gradient_boosting,5,Case4,4-2,178,9373.68,10593.351284188204,1219.6712841882036
hist_gradient_boosting,5,Case4,4-2,185,9093.44,39212.124385769006,30118.684385769004
hist_gradient_boosting,5,Case4,4-2,216,8916.43,9547.221886118165,630.7918861181643
hist_gradient_boosting,5,Case4,4-2,224,8303.52,9020.822779510958,717.3027795109574
hist_gradient_boosting,5,Case4,4-2,230,9913.11,6586.4879419694325,3326.622058030568
hist_gradient_boosting,5,Case4,4-2,236,9108.33,5278.501344163751,3829.828655836249
hist_gradient_boosting,5,Case4,4-2,240,8846.73,-1554.986263002633,10401.716263002632
hist_gradient_boosting,5,Case4,4-2,253,10393.1,-6426.669515554222,16819.769515554224
hist_gradient_boosting,5,Case4,4-2,268,9016.19,11877.759211339418,2861.569211339418
hist_gradient_boosting,5,Case4,4-2,274,9495.92,9491.835373281963,4.084626718036816
hist_gradient_boosting,5,Case4,4-2,281,8595.56,16548.8735604578,7953.3135604578
hist_gradient_boosting,5,Case4,4-2,288,10824.8,13586.964085177859,2762.1640851778593
hist_gradient_boosting,5,Case4,4-2,290,9327.11,82602.33275597685,73275.22275597685
hist_gradient_boosting,5,Case4,4-3,032,6183.72,5617.791178137028,565.9288218629727
hist_gradient_boosting,5,Case4,4-3,059,5509.38,5496.227695096368,13.152304903632285
hist_gradient_boosting,5,Case4,4-3,074,4996.97,4888.443106640207,108.52689335979358
hist_gradient_boosting,5,Case4,4-3,098,7968.58,11992.383837265601,4023.803837265601
hist_gradient_boosting,5,Case4,4-3,112,6466.69,6493.431941623752,26.74194162375261
hist_gradient_boosting,5,Case4,4-3,129,6939.89,7111.066702368456,171.17670236845606
hist_gradient_boosting,5,Case4,4-3,140,4741.89,5842.32654250669,1100.4365425066899
hist_gradient_boosting,5,Case4,4-3,168,4803.74,5352.576342537238,548.8363425372381
hist_gradient_boosting,5,Case4,4-3,171,6386.73,6365.465700898459,21.264299101540928
hist_gradient_boosting,5,Case4,4-3,194,6409.51,5823.278378296579,586.2316217034213
hist_gradient_boosting,5,Case4,4-3,249,6046.94,6156.991955810924,110.05195581092448
hist_gradient_boosting,5,Case4,4-3,263,6464.78,6294.052691838184,170.72730816181593
sklearn_mlp,1,Case2,2-2,011,7744.72,294.3677479874995,7450.352252012501
sklearn_mlp,1,Case2,2-2,041,8712.09,237.23583161682618,8474.854168383174
sklearn_mlp,1,Case2,2-2,045,8854.74,173.93396704223798,8680.806032957762
sklearn_mlp,1,Case2,2-2,052,9034.28,344.63893854740934,8689.641061452592
sklearn_mlp,1,Case2,2-2,058,8585.22,106.45277571461877,8478.76722428538
sklearn_mlp,1,Case2,2-2,064,9213.87,29.00820805362943,9184.861791946372
sklearn_mlp,1,Case2,2-2,073,9232.53,67.1468812352315,9165.383118764768
sklearn_mlp,1,Case2,2-2,075,9367.34,28.81467506675612,9338.525324933244
sklearn_mlp,1,Case2,2-2,087,11639.6,527.7699079831004,11111.8300920169
sklearn_mlp,1,Case2,2-2,097,8747.88,82.08205879728708,8665.797941202713
sklearn_mlp,1,Case2,2-2,104,8064.82,303.6924034231173,7761.127596576883
sklearn_mlp,1,Case2,2-2,111,8024.11,291.8402870767448,7732.269712923255
sklearn_mlp,1,Case2,2-2,120,8876.83,164.5697063684885,8712.26029363151
sklearn_mlp,1,Case2,2-2,132,11718.6,563.8919354281657,11154.708064571834
sklearn_mlp,1,Case2,2-2,136,8842.46,208.66817181248123,8633.791828187517
sklearn_mlp,1,Case2,2-2,138,9373.89,162.16433633214066,9211.72566366786
sklearn_mlp,1,Case2,2-2,162,8347.5,202.4543900313547,8145.045609968645
sklearn_mlp,1,Case2,2-2,191,8182.2,254.36471862057954,7927.83528137942
sklearn_mlp,1,Case2,2-2,202,9328.45,55.97640822759143,9272.47359177241
sklearn_mlp,1,Case2,2-2,203,10452.2,451.18901666345704,10001.010983336544
sklearn_mlp,1,Case2,2-2,227,7772.28,294.3449687182657,7477.935031281734
