model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
hist_gradient_boosting,3,Case3,3-2,115,9323.93,9282.859771460247,41.07022853975286
hist_gradient_boosting,3,Case3,3-2,116,9150.74,8971.031513982693,179.70848601730722
hist_gradient_boosting,3,Case3,3-2,123,8156.32,8219.881165434808,63.56116543480857
hist_gradient_boosting,3,Case3,3-2,133,9265.39,9253.242681254496,12.147318745503071
hist_gradient_boosting,3,Case3,3-2,146,9361.04,9578.978881508554,217.9388815085531
hist_gradient_boosting,3,Case3,3-2,152,9363.76,9332.218842138956,31.541157861043757
hist_gradient_boosting,3,Case3,3-2,172,8266.19,8205.584436938445,60.605563061555586
hist_gradient_boosting,3,Case3,3-2,176,10315.16,10728.294785148631,413.13478514863164
hist_gradient_boosting,3,Case3,3-2,177,9462.03,9498.758427960205,36.7284279602045
hist_gradient_boosting,3,Case3,3-2,180,8152.2,9150.807426896614,998.607426896614
hist_gradient_boosting,3,Case3,3-2,189,7246.19,7301.883389361488,55.6933893614887
hist_gradient_boosting,3,Case3,3-2,238,8384.56,8835.79911281128,451.2391128112813
hist_gradient_boosting,3,Case3,3-2,242,9437.64,10132.143572481546,694.5035724815461
hist_gradient_boosting,3,Case3,3-2,258,8666.11,8772.927997142206,106.81799714220506
hist_gradient_boosting,3,Case3,3-2,266,9777.29,10059.308408439172,282.01840843917125
hist_gradient_boosting,3,Case3,3-2,270,8876.44,8840.749244755278,35.69075524472282
hist_gradient_boosting,3,Case3,3-2,275,8701.13,8798.16539097895,97.03539097895009
hist_gradient_boosting,3,Case3,3-2,278,9198.17,8903.53909251296,294.63090748704053
hist_gradient_boosting,3,Case3,3-2,282,9411.36,9439.689850489149,28.329850489148157
hist_gradient_boosting,3,Case3,3-2,295,8201.15,8185.151805815366,15.998194184633576
hist_gradient_boosting,3,Case3,3-3,036,7794.38,7341.157034361659,453.2229656383415
hist_gradient_boosting,3,Case3,3-3,091,8342.49,8102.55148943552,239.93851056447966
hist_gradient_boosting,3,Case3,3-3,165,5278.12,5107.919041927705,170.20095807229518
hist_gradient_boosting,3,Case3,3-3,280,7564.28,7616.623074432264,52.343074432264075
hist_gradient_boosting,3,Case4,4-2,008,8209.52,8045.630907895778,163.88909210422207
hist_gradient_boosting,3,Case4,4-2,015,10642.8,10460.640899227541,182.15910077245826
hist_gradient_boosting,3,Case4,4-2,024,9426.01,9444.417189427644,18.40718942764397
hist_gradient_boosting,3,Case4,4-2,048,8710.39,8706.9936422495,3.3963577505001012
hist_gradient_boosting,3,Case4,4-2,050,8890.25,8391.119989752522,499.1300102474779
hist_gradient_boosting,3,Case4,4-2,056,8754.9,8735.466775332714,19.433224667285685
hist_gradient_boosting,3,Case4,4-2,062,9494.73,8924.347684974617,570.3823150253829
hist_gradient_boosting,3,Case4,4-2,071,9135.7,9963.629572420534,827.9295724205331
hist_gradient_boosting,3,Case4,4-2,077,8799.82,8646.943367760794,152.87663223920572
hist_gradient_boosting,3,Case4,4-2,081,10995.6,10947.796093571442,47.80390642855855
hist_gradient_boosting,3,Case4,4-2,092,13258.17,11286.226725850554,1971.9432741494456
hist_gradient_boosting,3,Case4,4-2,109,8674.95,8733.437803502005,58.48780350200468
hist_gradient_boosting,3,Case4,4-2,114,10594.3,10104.794741670417,489.5052583295819
hist_gradient_boosting,3,Case4,4-2,115,9272.93,9262.612397516394,10.317602483606606
hist_gradient_boosting,3,Case4,4-2,116,9154.84,8900.680481979276,254.15951802072414
hist_gradient_boosting,3,Case4,4-2,123,8142.56,8209.348234020415,66.78823402041508
hist_gradient_boosting,3,Case4,4-2,133,9261.06,9194.267774089494,66.7922259105053
hist_gradient_boosting,3,Case4,4-2,146,9268.35,9268.488806310923,0.1388063109225186
hist_gradient_boosting,3,Case4,4-2,152,9298.31,9270.612462736437,27.69753726356248
hist_gradient_boosting,3,Case4,4-2,172,8249.43,8201.40435043003,48.02564956997048
hist_gradient_boosting,3,Case4,4-2,176,10314.83,10670.1420508581,355.3120508580996
hist_gradient_boosting,3,Case4,4-2,177,9461.26,9472.86091197629,11.600911976289353
hist_gradient_boosting,3,Case4,4-2,180,8141.71,9125.367762788199,983.6577627881989
hist_gradient_boosting,3,Case4,4-2,196,10261.7,9460.126445310494,801.5735546895066
hist_gradient_boosting,3,Case4,4-2,238,8878.28,8808.646776644866,69.63322335513476
hist_gradient_boosting,3,Case4,4-2,242,9435.72,10130.156987261294,694.4369872612951
hist_gradient_boosting,3,Case4,4-2,258,8656.22,8740.679897915397,84.45989791539796
hist_gradient_boosting,3,Case4,4-2,266,9697.14,9990.084211620304,292.9442116203045
hist_gradient_boosting,3,Case4,4-2,270,8851.35,8837.881659666971,13.468340333029118
hist_gradient_boosting,3,Case4,4-2,275,8696.95,8763.430722862415,66.48072286241404
hist_gradient_boosting,3,Case4,4-2,278,9157.06,8875.454421145592,281.6055788544072
hist_gradient_boosting,3,Case4,4-2,282,9407.51,9412.337932184862,4.82793218486222
hist_gradient_boosting,3,Case4,4-2,295,8201.92,8188.436897420772,13.483102579228216
hist_gradient_boosting,3,Case4,4-3,036,7763.61,7332.770639236719,430.83936076328064
hist_gradient_boosting,3,Case4,4-3,091,8285.91,8098.420671506034,187.48932849396624
hist_gradient_boosting,3,Case4,4-3,165,5276.65,5075.932535900224,200.7174640997755
hist_gradient_boosting,3,Case4,4-3,189,7213.02,7264.026306204978,51.00630620497759
hist_gradient_boosting,3,Case4,4-3,218,5870.83,5781.309705228958,89.52029477104224
hist_gradient_boosting,3,Case4,4-3,220,8320.82,8238.92337397556,81.89662602443968
hist_gradient_boosting,3,Case4,4-3,280,7512.03,7604.99695775801,92.96695775800981
hist_gradient_boosting,4,Case2,2-2,006,9021.54,8776.452498139317,245.08750186068391
hist_gradient_boosting,4,Case2,2-2,014,9183.61,9176.27545034688,7.334549653120121
hist_gradient_boosting,4,Case2,2-2,020,8489.01,8546.203837514418,57.19383751441819
hist_gradient_boosting,4,Case2,2-2,034,8225.8,8431.051304953751,205.25130495375197
hist_gradient_boosting,4,Case2,2-2,049,8796.44,8928.836102943194,132.3961029431939
hist_gradient_boosting,4,Case2,2-2,054,8871.95,8935.036268183643,63.08626818364246
hist_gradient_boosting,4,Case2,2-2,061,8597.57,8621.105124028312,23.535124028312566
hist_gradient_boosting,4,Case2,2-2,076,8048.66,8284.312126379147,235.65212637914738
hist_gradient_boosting,4,Case2,2-2,079,10970.8,11021.013705637637,50.21370563763776
hist_gradient_boosting,4,Case2,2-2,090,8927.66,8849.757187286068,77.90281271393178
hist_gradient_boosting,4,Case2,2-2,101,8350.83,8513.74259002841,162.9125900284107
hist_gradient_boosting,4,Case2,2-2,107,8266.96,8308.434396737253,41.47439673725421
hist_gradient_boosting,4,Case2,2-2,117,9017.6,9184.832328513583,167.23232851358262
hist_gradient_boosting,4,Case2,2-2,122,9253.62,9117.260606109245,136.3593938907561
hist_gradient_boosting,4,Case2,2-2,130,8463.5,8467.63303545299,4.133035452989134
hist_gradient_boosting,4,Case2,2-2,135,11366.2,11517.523542839757,151.32354283975656
hist_gradient_boosting,4,Case2,2-2,142,8320.34,8447.700276676176,127.360276676176
hist_gradient_boosting,4,Case2,2-2,143,11650.0,11330.761137377365,319.23886262263477
hist_gradient_boosting,4,Case2,2-2,150,8885.36,9005.724072085088,120.36407208508717
hist_gradient_boosting,4,Case2,2-2,157,8887.81,8892.943716214377,5.133716214377273
hist_gradient_boosting,4,Case2,2-2,160,8262.23,8432.979521436955,170.74952143695555
hist_gradient_boosting,4,Case2,2-2,186,8104.49,8121.19815694107,16.70815694107023
hist_gradient_boosting,4,Case2,2-2,195,8921.21,8874.880046894867,46.32995310513252
hist_gradient_boosting,4,Case2,2-2,197,11041.5,10614.094430272422,427.40556972757804
hist_gradient_boosting,4,Case2,2-2,207,9311.22,9238.201199891035,73.01880010896457
hist_gradient_boosting,4,Case2,2-2,217,9206.22,9229.877003560998,23.65700356099842
hist_gradient_boosting,4,Case2,2-2,222,8793.92,8622.174522659301,171.74547734069893
hist_gradient_boosting,4,Case2,2-2,251,8173.63,8097.27634124618,76.35365875382013
hist_gradient_boosting,4,Case2,2-2,254,8557.27,8571.77366908204,14.503669082039778
hist_gradient_boosting,4,Case2,2-2,265,9776.91,9465.652777421594,311.2572225784061
hist_gradient_boosting,4,Case2,2-2,289,8529.16,8541.487759605043,12.327759605042957
hist_gradient_boosting,4,Case2,2-3,068,6619.6,6627.832524932771,8.232524932770502
hist_gradient_boosting,4,Case2,2-3,113,7300.42,7125.350670275859,175.06932972414143
hist_gradient_boosting,4,Case2,2-3,164,5778.96,6009.895356752623,230.9353567526232
hist_gradient_boosting,4,Case2,2-3,241,5537.34,5511.194884157109,26.145115842890846
hist_gradient_boosting,4,Case2,2-3,261,8316.38,8277.012850206187,39.36714979381213
hist_gradient_boosting,4,Case2,2-3,284,6867.36,6521.021525007145,346.3384749928546
hist_gradient_boosting,4,Case2,2-3,297,5445.15,5316.316446772143,128.833553227857
hist_gradient_boosting,4,Case3,3-2,006,9061.0,8788.877730094959,272.1222699050413
hist_gradient_boosting,4,Case3,3-2,014,9241.26,9194.408180786782,46.85181921321782
hist_gradient_boosting,4,Case3,3-2,020,8531.82,8583.109387522476,51.28938752247632
hist_gradient_boosting,4,Case3,3-2,034,8279.16,8465.762693575021,186.60269357502148
hist_gradient_boosting,4,Case3,3-2,049,8827.47,8954.072151810009,126.60215181000967
hist_gradient_boosting,4,Case3,3-2,054,8935.62,8976.688527900264,41.06852790026278
hist_gradient_boosting,4,Case3,3-2,061,8639.92,8653.354524691214,13.434524691214392
hist_gradient_boosting,4,Case3,3-2,076,8092.14,8244.438872212862,152.29887221286208
hist_gradient_boosting,4,Case3,3-2,090,8941.44,8872.009941549182,69.43005845081825
hist_gradient_boosting,4,Case3,3-2,101,8407.21,8548.363450631203,141.15345063120367
hist_gradient_boosting,4,Case3,3-2,107,8328.72,8333.31811458094,4.598114580940091
hist_gradient_boosting,4,Case3,3-2,117,9032.8,9193.126400679988,160.3264006799891
hist_gradient_boosting,4,Case3,3-2,122,9264.56,9141.09241681431,123.46758318568936
hist_gradient_boosting,4,Case3,3-2,130,8438.46,8480.479147542033,42.01914754203426
hist_gradient_boosting,4,Case3,3-2,142,8368.03,8459.65966890795,91.62966890794996
hist_gradient_boosting,4,Case3,3-2,150,8923.98,9028.981094070205,105.001094070205
hist_gradient_boosting,4,Case3,3-2,157,8927.15,8909.793219493708,17.356780506292125
hist_gradient_boosting,4,Case3,3-2,160,8304.78,8484.386161665238,179.60616166523687
hist_gradient_boosting,4,Case3,3-2,186,8153.43,8223.474808374622,70.04480837462143
hist_gradient_boosting,4,Case3,3-2,195,8967.38,8872.927860108242,94.45213989175681
hist_gradient_boosting,4,Case3,3-2,207,9301.84,9281.325604727032,20.514395272968613
hist_gradient_boosting,4,Case3,3-2,217,9277.55,9282.858167334716,5.308167334716927
hist_gradient_boosting,4,Case3,3-2,222,8802.55,8609.592871659905,192.95712834009464
hist_gradient_boosting,4,Case3,3-2,251,8205.18,8215.9160834629,10.736083462899842
hist_gradient_boosting,4,Case3,3-2,254,8614.23,8564.506402751813,49.72359724818671
hist_gradient_boosting,4,Case3,3-2,265,9798.4,9497.001900946176,301.3980990538239
hist_gradient_boosting,4,Case3,3-2,289,8561.59,8556.727014016322,4.8629859836783
hist_gradient_boosting,4,Case3,3-3,068,6643.69,6670.977715347439,27.28771534743919
hist_gradient_boosting,4,Case3,3-3,113,7327.34,7153.101475884126,174.2385241158745
hist_gradient_boosting,4,Case3,3-3,164,5800.36,6009.860806064597,209.50080606459778
hist_gradient_boosting,4,Case3,3-3,241,5555.97,5494.017960583229,61.952039416771186
hist_gradient_boosting,4,Case3,3-3,261,8359.52,8285.737217463866,73.78278253613462
hist_gradient_boosting,4,Case3,3-3,284,6903.6,6513.164336444997,390.435663555003
hist_gradient_boosting,4,Case3,3-3,297,5465.9,5311.377210686803,154.52278931319688
hist_gradient_boosting,4,Case4,4-2,006,9033.2,8760.427448097827,272.7725519021733
hist_gradient_boosting,4,Case4,4-2,014,9200.57,9168.553692649277,32.016307350722855
hist_gradient_boosting,4,Case4,4-2,020,8493.42,8567.909727516988,74.48972751698784
hist_gradient_boosting,4,Case4,4-2,034,8217.77,8426.334424108945,208.56442410894488
hist_gradient_boosting,4,Case4,4-2,049,8324.09,8932.329337540961,608.2393375409611
hist_gradient_boosting,4,Case4,4-2,054,3858.23,8936.739015674328,5078.509015674328
hist_gradient_boosting,4,Case4,4-2,061,8594.79,8650.386311439412,55.59631143941078
hist_gradient_boosting,4,Case4,4-2,076,8047.75,8231.865359816564,184.1153598165638
hist_gradient_boosting,4,Case4,4-2,079,10986.1,11030.303180404662,44.20318040466191
hist_gradient_boosting,4,Case4,4-2,090,8936.35,8887.788273954906,48.561726045094474
hist_gradient_boosting,4,Case4,4-2,101,8345.89,8504.778080944241,158.88808094424166
hist_gradient_boosting,4,Case4,4-2,107,8282.85,8331.804589701786,48.95458970178515
hist_gradient_boosting,4,Case4,4-2,117,9020.0,9201.313111029454,181.31311102945438
hist_gradient_boosting,4,Case4,4-2,122,9259.09,9134.835240938854,124.25475906114661
hist_gradient_boosting,4,Case4,4-2,130,8472.59,8468.847272965713,3.7427270342868724
hist_gradient_boosting,4,Case4,4-2,135,11379.8,11522.899444933113,143.09944493311377
hist_gradient_boosting,4,Case4,4-2,139,10651.2,11201.15898468837,549.95898468837
hist_gradient_boosting,4,Case4,4-2,142,8323.03,8416.572201189501,93.5422011895007
hist_gradient_boosting,4,Case4,4-2,143,11661.3,11330.761137377365,330.53886262263404
hist_gradient_boosting,4,Case4,4-2,150,8393.31,9009.880909036397,616.570909036398
hist_gradient_boosting,4,Case4,4-2,157,8922.35,8922.590703983862,0.2407039838617493
hist_gradient_boosting,4,Case4,4-2,160,8271.05,8467.813348144147,196.76334814414804
hist_gradient_boosting,4,Case4,4-2,164,5783.69,5985.510803967934,201.8208039679348
hist_gradient_boosting,4,Case4,4-2,186,8108.06,8105.90581846367,2.154181536330725
hist_gradient_boosting,4,Case4,4-2,195,8939.36,8842.034695597065,97.32530440293522
hist_gradient_boosting,4,Case4,4-2,197,11075.8,10674.109903123928,401.69009687607104
hist_gradient_boosting,4,Case4,4-2,207,9303.37,9283.958950863203,19.411049136797374
hist_gradient_boosting,4,Case4,4-2,217,9207.39,9218.61801521434,11.228015214341212
hist_gradient_boosting,4,Case4,4-2,222,8797.77,8604.963287091443,192.80671290855753
hist_gradient_boosting,4,Case4,4-2,251,8184.93,8133.621810433418,51.30818956658186
hist_gradient_boosting,4,Case4,4-2,254,8567.25,8587.058791249408,19.808791249408387
hist_gradient_boosting,4,Case4,4-2,255,10433.7,10173.556815214484,260.1431847855165
hist_gradient_boosting,4,Case4,4-2,261,8297.85,8280.068454043962,17.781545956038826
hist_gradient_boosting,4,Case4,4-2,265,9524.98,9484.46515943948,40.51484056051959
hist_gradient_boosting,4,Case4,4-2,267,10699.2,10935.487379938066,236.287379938065
hist_gradient_boosting,4,Case4,4-2,289,8537.58,8547.78003253314,10.200032533139165
hist_gradient_boosting,4,Case4,4-3,068,6618.99,6600.139125849796,18.85087415020371
hist_gradient_boosting,4,Case4,4-3,113,7296.78,7183.249041191667,113.5309588083328
hist_gradient_boosting,4,Case4,4-3,241,5539.4,5519.600532203665,19.799467796334284
hist_gradient_boosting,4,Case4,4-3,284,6862.44,6511.600344842894,350.8396551571059
hist_gradient_boosting,4,Case4,4-3,297,5450.35,5545.676872658742,95.3268726587412
hist_gradient_boosting,5,Case2,2-2,001,8697.15,8599.19508314229,97.95491685771049
hist_gradient_boosting,5,Case2,2-2,005,8715.42,8679.897320257573,35.5226797424275
hist_gradient_boosting,5,Case2,2-2,012,8310.0,8330.880384307608,20.880384307607528
hist_gradient_boosting,5,Case2,2-2,018,10022.7,10345.439507034396,322.7395070343955
hist_gradient_boosting,5,Case2,2-2,019,8975.8,8868.881487988574,106.91851201142526
hist_gradient_boosting,5,Case2,2-2,022,10640.2,11408.761601602204,768.5616016022032
hist_gradient_boosting,5,Case2,2-2,053,7984.69,8148.29345378002,163.60345378002057
hist_gradient_boosting,5,Case2,2-2,065,8961.57,9013.675670252094,52.10567025209457
hist_gradient_boosting,5,Case2,2-2,089,8920.29,8860.103855707448,60.186144292552854
hist_gradient_boosting,5,Case2,2-2,106,8634.92,8633.927503492716,0.9924965072841587
hist_gradient_boosting,5,Case2,2-2,121,8402.24,8558.922274641927,156.6822746419275
hist_gradient_boosting,5,Case2,2-2,149,9353.49,9213.822520785554,139.66747921444585
hist_gradient_boosting,5,Case2,2-2,158,8920.42,8486.946352552679,433.4736474473211
hist_gradient_boosting,5,Case2,2-2,163,8922.57,8932.784045303613,10.214045303613602
hist_gradient_boosting,5,Case2,2-2,178,9368.01,9237.432876881587,130.5771231184135
hist_gradient_boosting,5,Case2,2-2,185,9058.71,9320.754883645282,262.04488364528333
hist_gradient_boosting,5,Case2,2-2,216,8903.35,8769.622320381255,133.72767961874524
hist_gradient_boosting,5,Case2,2-2,224,8314.63,8160.938664617401,153.69133538259848
hist_gradient_boosting,5,Case2,2-2,236,9098.7,9078.35357166991,20.34642833009093
hist_gradient_boosting,5,Case2,2-2,240,8845.76,8924.71169634842,78.95169634842023
hist_gradient_boosting,5,Case2,2-2,253,10363.9,10891.223253999677,527.323253999677
hist_gradient_boosting,5,Case2,2-2,268,8977.42,9038.997667237625,61.577667237625064
hist_gradient_boosting,5,Case2,2-2,281,8586.12,8605.288324213643,19.168324213642336
hist_gradient_boosting,5,Case2,2-2,288,10817.0,10762.30705141819,54.692948581809105
hist_gradient_boosting,5,Case2,2-2,290,9332.03,9210.943471132881,121.08652886711934
hist_gradient_boosting,5,Case2,2-3,032,6180.54,6017.796266907469,162.74373309253133
hist_gradient_boosting,5,Case2,2-3,059,5507.95,5551.568798125474,43.618798125474314
hist_gradient_boosting,5,Case2,2-3,074,4993.36,5981.618661789315,988.2586617893157
hist_gradient_boosting,5,Case2,2-3,098,7968.86,7790.175186978222,178.6848130217777
hist_gradient_boosting,5,Case2,2-3,112,6465.49,6615.327075586232,149.83707558623246
hist_gradient_boosting,5,Case2,2-3,129,6945.84,7027.127810628927,81.28781062892722
hist_gradient_boosting,5,Case2,2-3,140,4741.28,6147.122414381409,1405.842414381409
hist_gradient_boosting,5,Case2,2-3,168,4807.71,6074.299463524043,1266.589463524043
hist_gradient_boosting,5,Case2,2-3,171,6380.88,5667.998999658378,712.881000341622
hist_gradient_boosting,5,Case2,2-3,194,6403.58,6381.186797513915,22.3932024860851
hist_gradient_boosting,5,Case2,2-3,249,6042.45,5888.0956506075,154.3543493924999
hist_gradient_boosting,5,Case2,2-3,263,6464.17,6619.252501711,155.08250171100008
hist_gradient_boosting,5,Case2,2-3,274,9485.0,9463.391003013008,21.60899698699177
hist_gradient_boosting,5,Case3,3-2,001,8768.69,8601.668459770483,167.021540229518
hist_gradient_boosting,5,Case3,3-2,005,8734.73,8701.422495111732,33.30750488826743
hist_gradient_boosting,5,Case3,3-2,012,8354.82,8345.978986811602,8.841013188397483
hist_gradient_boosting,5,Case3,3-2,013,10196.5,10660.856768582453,464.3567685824528
hist_gradient_boosting,5,Case3,3-2,018,10050.5,10355.226659210079,304.72665921007865
hist_gradient_boosting,5,Case3,3-2,019,8984.98,8882.102287766615,102.87771223338495
hist_gradient_boosting,5,Case3,3-2,053,7996.97,8132.75552788128,135.78552788127945
hist_gradient_boosting,5,Case3,3-2,065,9023.73,9031.276418449743,7.546418449743214
hist_gradient_boosting,5,Case3,3-2,089,8934.33,8861.102572074882,73.22742792511781
hist_gradient_boosting,5,Case3,3-2,106,8663.29,8657.823804127403,5.466195872597382
hist_gradient_boosting,5,Case3,3-2,121,8426.2,8584.20815583022,158.00815583021904
hist_gradient_boosting,5,Case3,3-2,145,11377.85,9879.63146593415,1498.2185340658507
hist_gradient_boosting,5,Case3,3-2,149,9398.75,9217.733259519,181.01674048099994
hist_gradient_boosting,5,Case3,3-2,158,8940.4,8497.63201231125,442.7679876887505
hist_gradient_boosting,5,Case3,3-2,163,8933.41,8949.675902148358,16.26590214835778
hist_gradient_boosting,5,Case3,3-2,178,9434.99,9254.346815042678,180.64318495732186
hist_gradient_boosting,5,Case3,3-2,185,9103.53,9228.248966526065,124.71896652606483
hist_gradient_boosting,5,Case3,3-2,216,8948.98,8815.900357762524,133.07964223747513
hist_gradient_boosting,5,Case3,3-2,236,9133.57,9099.995393554509,33.574606445490645
hist_gradient_boosting,5,Case3,3-2,240,8911.41,8936.699927916407,25.28992791640667
hist_gradient_boosting,5,Case3,3-2,268,9018.86,9040.476849467565,21.616849467563952
hist_gradient_boosting,5,Case3,3-2,274,9496.66,9466.516594064873,30.143405935126793
hist_gradient_boosting,5,Case3,3-2,281,8646.6,8627.395820277667,19.20417972233372
hist_gradient_boosting,5,Case3,3-2,290,9327.12,9212.39299015655,114.72700984345101
hist_gradient_boosting,5,Case3,3-3,032,6208.82,6019.784691044117,189.035308955883
hist_gradient_boosting,5,Case3,3-3,059,5522.86,5550.552197947556,27.69219794755645
hist_gradient_boosting,5,Case3,3-3,074,5000.25,4991.605874974864,8.644125025136418
hist_gradient_boosting,5,Case3,3-3,098,8001.33,7799.759607670485,201.57039232951502
hist_gradient_boosting,5,Case3,3-3,112,6473.95,6613.963067213411,140.01306721341098
hist_gradient_boosting,5,Case3,3-3,129,6982.28,7030.8724905512645,48.592490551264746
hist_gradient_boosting,5,Case3,3-3,140,4741.93,6147.122414381409,1405.1924143814085
hist_gradient_boosting,5,Case3,3-3,168,4804.88,5981.618661789315,1176.7386617893153
hist_gradient_boosting,5,Case3,3-3,194,6436.39,6393.135143172252,43.25485682774797
hist_gradient_boosting,5,Case3,3-3,249,6069.85,5725.657963805939,344.1920361940611
hist_gradient_boosting,5,Case3,3-3,263,6481.85,6618.810578027469,136.96057802746873
hist_gradient_boosting,5,Case4,4-2,001,8706.62,8693.067709566356,13.552290433644885
hist_gradient_boosting,5,Case4,4-2,005,8727.04,8694.759021933369,32.28097806663209
hist_gradient_boosting,5,Case4,4-2,012,8317.72,8326.32846557302,8.608465573021022
hist_gradient_boosting,5,Case4,4-2,018,10046.6,10359.619133607448,313.01913360744766
hist_gradient_boosting,5,Case4,4-2,019,8979.49,8887.040557658844,92.4494423411561
hist_gradient_boosting,5,Case4,4-2,022,10657.4,11360.673254875544,703.2732548755448
hist_gradient_boosting,5,Case4,4-2,053,7985.48,8132.921838566206,147.44183856620657
hist_gradient_boosting,5,Case4,4-2,065,8972.73,9041.187567781753,68.45756778175382
hist_gradient_boosting,5,Case4,4-2,089,8926.04,8776.624077707544,149.41592229245725
hist_gradient_boosting,5,Case4,4-2,106,8645.4,8641.483474200224,3.916525799775627
hist_gradient_boosting,5,Case4,4-2,121,8411.86,8547.891043448353,136.03104344835265
hist_gradient_boosting,5,Case4,4-2,145,11283.35,9848.513356686748,1434.8366433132524
hist_gradient_boosting,5,Case4,4-2,149,9364.37,9197.678517854918,166.69148214508277
hist_gradient_boosting,5,Case4,4-2,158,8928.6,8338.927066092296,589.6729339077046
hist_gradient_boosting,5,Case4,4-2,163,8926.04,8959.27104378039,33.23104378038988
hist_gradient_boosting,5,Case4,4-2,178,9373.68,9240.329260071307,133.35073992869366
hist_gradient_boosting,5,Case4,4-2,185,9093.44,9297.327195571675,203.88719557167497
hist_gradient_boosting,5,Case4,4-2,216,8916.43,8794.547980722018,121.88201927798218
hist_gradient_boosting,5,Case4,4-2,224,8303.52,8128.724645834224,174.7953541657762
hist_gradient_boosting,5,Case4,4-2,230,9913.11,10272.336912966717,359.22691296671655
hist_gradient_boosting,5,Case4,4-2,236,9108.33,9060.569320480543,47.76067951945697
hist_gradient_boosting,5,Case4,4-2,240,8846.73,8905.436334857615,58.70633485761573
hist_gradient_boosting,5,Case4,4-2,253,10393.1,10907.655718122236,514.5557181222357
hist_gradient_boosting,5,Case4,4-2,268,9016.19,9069.092241978418,52.902241978417806
hist_gradient_boosting,5,Case4,4-2,274,9495.92,9418.192637622024,77.72736237797653
hist_gradient_boosting,5,Case4,4-2,281,8595.56,8703.334821994755,107.77482199475526
hist_gradient_boosting,5,Case4,4-2,288,10824.8,10715.574728181575,109.22527181842452
hist_gradient_boosting,5,Case4,4-2,290,9327.11,9180.559022050295,146.55097794970607
hist_gradient_boosting,5,Case4,4-3,032,6183.72,5867.264926695374,316.45507330462624
hist_gradient_boosting,5,Case4,4-3,059,5509.38,5543.682430498613,34.30243049861292
hist_gradient_boosting,5,Case4,4-3,074,4996.97,5119.946159091664,122.97615909166416
hist_gradient_boosting,5,Case4,4-3,098,7968.58,7784.297234760418,184.28276523958175
hist_gradient_boosting,5,Case4,4-3,112,6466.69,6620.6506007079315,153.96060070793192
hist_gradient_boosting,5,Case4,4-3,129,6939.89,7039.612429462411,99.72242946241022
hist_gradient_boosting,5,Case4,4-3,140,4741.89,6147.122414381409,1405.2324143814085
hist_gradient_boosting,5,Case4,4-3,168,4803.74,4991.605874974864,187.8658749748638
hist_gradient_boosting,5,Case4,4-3,171,6386.73,5694.296577326736,692.4334226732635
hist_gradient_boosting,5,Case4,4-3,194,6409.51,6282.810206465894,126.69979353410599
hist_gradient_boosting,5,Case4,4-3,249,6046.94,5751.202170906215,295.73782909378497
hist_gradient_boosting,5,Case4,4-3,263,6464.78,6625.341040134502,160.56104013450204
sklearn_mlp,1,Case2,2-2,011,7744.72,9422.21641532722,1677.4964153272203
sklearn_mlp,1,Case2,2-2,041,8712.09,7725.890683839901,986.1993161600994
sklearn_mlp,1,Case2,2-2,045,8854.74,8519.260950919162,335.4790490808373
sklearn_mlp,1,Case2,2-2,052,9034.28,9512.820415689375,478.54041568937464
sklearn_mlp,1,Case2,2-2,058,8585.22,9484.909848578747,899.6898485787478
sklearn_mlp,1,Case2,2-2,064,9213.87,7597.995911767502,1615.8740882324992
sklearn_mlp,1,Case2,2-2,073,9232.53,9475.398756138717,242.86875613871598
sklearn_mlp,1,Case2,2-2,075,9367.34,9461.818329594933,94.4783295949328
sklearn_mlp,1,Case2,2-2,087,11639.6,13747.002259898527,2107.4022598985266
sklearn_mlp,1,Case2,2-2,097,8747.88,8991.081965989606,243.20196598960683
sklearn_mlp,1,Case2,2-2,104,8064.82,10638.707263942626,2573.8872639426263
sklearn_mlp,1,Case2,2-2,111,8024.11,11114.699691906435,3090.5896919064353
sklearn_mlp,1,Case2,2-2,120,8876.83,7484.1646674846015,1392.6653325153984
sklearn_mlp,1,Case2,2-2,132,11718.6,12839.100247216576,1120.500247216576
sklearn_mlp,1,Case2,2-2,136,8842.46,7692.355835704557,1150.1041642954424
sklearn_mlp,1,Case2,2-2,138,9373.89,8810.313534226685,563.5764657733143
sklearn_mlp,1,Case2,2-2,162,8347.5,8110.481921240583,237.01807875941722
sklearn_mlp,1,Case2,2-2,191,8182.2,8908.533684843891,726.3336848438912
sklearn_mlp,1,Case2,2-2,202,9328.45,8420.3072394565,908.1427605435001
sklearn_mlp,1,Case2,2-2,203,10452.2,9542.27599255937,909.9240074406316
sklearn_mlp,1,Case2,2-2,227,7772.28,9203.617748421575,1431.3377484215753
sklearn_mlp,1,Case2,2-2,228,9009.52,8530.194134943844,479.32586505615654
sklearn_mlp,1,Case2,2-2,231,8906.39,7636.46119264071,1269.9288073592897
sklearn_mlp,1,Case2,2-2,235,8307.34,7737.346521895816,569.9934781041839
sklearn_mlp,1,Case2,2-2,237,9413.17,9102.927579702706,310.2424202972943
sklearn_mlp,1,Case2,2-2,283,8694.18,10728.659022562795,2034.4790225627949
sklearn_mlp,1,Case2,2-3,030,6271.66,6383.303263027086,111.6432630270865
sklearn_mlp,1,Case2,2-3,088,9582.35,7725.156874886073,1857.1931251139276
