dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse,design_space_distance,relative_design_space_distance,outside_reference
2658,0,Case4,8x8_259,-6.0,38.0,8x8,3,3,0.0,0.06,0.94,5648.668518304816,5629.284586770549,37091.18014907837,37151.70611441517,36.54337990896466,1.5003624169641514,0.630334268762876,False
2659,0,Case4,8x8_260,-50.0,68.0,8x8,2,2,0.054,0.946,0.0,6246.27831093878,6229.526141473449,15211.815746307373,15215.960811338424,2.8795934804177623,1.596379755550592,0.6706732016914311,False
2661,0,Case4,8x8_262,-57.0,76.0,8x8,2,2,0.1,0.9,0.0,5690.678885708298,5685.603196231543,13151.554279327393,13158.868545570374,8.470870371518224,1.8274795392791856,0.7677631524531757,False
2664,0,Case4,8x8_265,-25.0,-84.0,8x8,2,2,0.0,0.994,0.006,4633.241149601219,4645.5150274949365,31503.218928709626,31474.93866028202,16.51813492252655,2.43122437398626,1.0214092412924833,True
2669,0,Case4,8x8_270,10.0,76.0,8x8,2,2,0.0,0.986,0.014,4302.494741084586,4302.983363990414,36121.338998794556,36268.02811384949,98.39817135124092,1.2423530247378831,0.5219390172262703,False
2670,0,Case4,8x8_271,-30.0,50.0,8x8,2,2,0.0,0.986,0.014,6489.578080217858,6457.40662426149,25245.60496544838,25437.6418496145,133.70798813115,1.992627355451677,0.8371452742444606,False
2679,0,Case4,8x8_280,-31.0,-12.0,8x8,3,3,0.0,0.0,1.0,5752.023719295672,5719.480729974171,35766.99856042862,35762.33453201008,18.315699358128388,1.3654462827943408,0.5736531217182059,False
2682,0,Case4,8x8_283,34.0,-21.0,8x8,3,3,0.0,0.004,0.996,6262.835277893677,6211.923172736445,31309.62019264698,31163.030450653838,90.80745916098614,1.6574411623984346,0.6963264017448865,False
2686,0,Case4,8x8_287,-77.0,22.0,8x8,2,2,0.0,0.996,0.004,4848.888679969314,4852.9827848691,33146.467319086194,33097.541649921186,27.15254598275862,1.6947586115520454,0.7120042584802829,False
2689,0,Case4,8x8_290,20.0,-82.0,8x8,2,2,0.0,0.994,0.006,4538.223029766521,4535.832647029825,33776.2974858284,33797.02907840288,17.76353758795814,1.266412963325621,0.5320471108606524,False
2690,0,Case4,8x8_291,26.0,5.0,8x8,3,3,0.0,0.0,1.0,5242.999440383236,5262.512255082123,37537.48162937164,37471.94699929238,34.591606624923436,1.7444709372842375,0.7328894673702173,False
2692,0,Case4,8x8_293,-28.0,11.0,8x8,3,3,0.0,0.0,1.0,5567.338181357731,5605.097575399314,36488.90571784973,36294.34496883142,157.5888928741559,1.9739555502954969,0.8293008504462305,False
2699,0,Case4,8x8_300,51.0,46.0,8x8,2,2,0.234,0.766,0.0,7348.444315920919,7428.164785867613,15693.145656585693,15846.000670925141,110.13147420778674,1.9379653637587009,0.8141806050596434,False
